experiment_id,session_id,user_id,variant,device,reached_checkout,completed_checkout,checkout_duration_sec,encountered_error
EXP-CHK-2025-Q3,SES-2025-007092,2691,Control,Mobile,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-007110,8607,Control,Desktop,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-007119,9438,Control,Mobile,1,0,87,0
EXP-CHK-2025-Q3,SES-2025-007122,2094,Control,Mobile,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-007127,2279,Control,Mobile,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-007139,5126,Control,Mobile,1,1,98,0
EXP-CHK-2025-Q3,SES-2025-007156,3787,Treatment,Desktop,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-007248,GUEST,Treatment,Desktop,1,0,105,1
EXP-CHK-2025-Q3,SES-2025-007254,5580,Control,Desktop,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-007257,3780,Control,Tablet,1,0,34,0
EXP-CHK-2025-Q3,SES-2025-007272,4629,Treatment,Desktop,1,1,62,0
EXP-CHK-2025-Q3,SES-2025-007296,3415,Treatment,Desktop,1,1,30,0
EXP-CHK-2025-Q3,SES-2025-007310,6068,Treatment,Mobile,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-007316,8481,Treatment,Mobile,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-007322,6995,Control,Mobile,1,1,108,0
EXP-CHK-2025-Q3,SES-2025-007337,GUEST,Control,Desktop,1,0,78,0
EXP-CHK-2025-Q3,SES-2025-007403,6789,Treatment,Desktop,1,1,26,0
EXP-CHK-2025-Q3,SES-2025-007431,2503,Control,Mobile,1,0,36,0
EXP-CHK-2025-Q3,SES-2025-007466,553,Treatment,Desktop,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-007479,4299,Control,Desktop,1,1,109,0
EXP-CHK-2025-Q3,SES-2025-007492,5871,Control,Desktop,1,1,82,0
EXP-CHK-2025-Q3,SES-2025-007496,GUEST,Control,Mobile,1,0,74,0
EXP-CHK-2025-Q3,SES-2025-007501,4446,Treatment,Desktop,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-007530,619,Control,Desktop,1,1,76,0
EXP-CHK-2025-Q3,SES-2025-007539,7162,Control,Desktop,1,0,32,0
EXP-CHK-2025-Q3,SES-2025-007568,6712,Treatment,Mobile,1,0,112,1
EXP-CHK-2025-Q3,SES-2025-007653,3403,Treatment,Desktop,1,0,69,0
EXP-CHK-2025-Q3,SES-2025-007668,GUEST,Treatment,Mobile,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-007695,9169,Treatment,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-007750,2915,Control,Mobile,1,0,51,0
EXP-CHK-2025-Q3,SES-2025-007752,8682,Control,Desktop,1,1,73,0
EXP-CHK-2025-Q3,SES-2025-007758,GUEST,Treatment,Desktop,1,0,64,0
EXP-CHK-2025-Q3,SES-2025-007768,6848,Treatment,Desktop,1,1,33,0
EXP-CHK-2025-Q3,SES-2025-007774,2158,Treatment,Tablet,1,1,53,0
EXP-CHK-2025-Q3,SES-2025-007791,5649,Control,Mobile,1,1,69,0
EXP-CHK-2025-Q3,SES-2025-007794,2214,Control,Mobile,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-007854,988,Control,Desktop,1,1,94,0
EXP-CHK-2025-Q3,SES-2025-007878,651,Control,Desktop,1,1,107,0
EXP-CHK-2025-Q3,SES-2025-007879,2955,Treatment,Desktop,1,1,21,0
EXP-CHK-2025-Q3,SES-2025-007894,139,Control,Mobile,1,0,48,0
EXP-CHK-2025-Q3,SES-2025-007905,5636,Control,Desktop,1,1,105,0
EXP-CHK-2025-Q3,SES-2025-007960,6993,Treatment,Mobile,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-007974,331,Treatment,Mobile,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-007986,6069,Treatment,Desktop,1,0,49,0
EXP-CHK-2025-Q3,SES-2025-008042,6553,Treatment,Mobile,1,1,21,0
EXP-CHK-2025-Q3,SES-2025-008181,1917,Control,Mobile,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-008210,8509,Control,Mobile,1,0,71,0
EXP-CHK-2025-Q3,SES-2025-008225,3172,Control,Desktop,1,1,108,0
EXP-CHK-2025-Q3,SES-2025-008259,374,Treatment,Desktop,1,1,32,0
EXP-CHK-2025-Q3,SES-2025-008312,1835,Treatment,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-008326,9182,Treatment,Mobile,1,1,24,0
EXP-CHK-2025-Q3,SES-2025-008328,9531,Treatment,Desktop,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-008337,6572,Treatment,Mobile,1,1,31,0
EXP-CHK-2025-Q3,SES-2025-008345,GUEST,Treatment,Desktop,1,0,38,0
EXP-CHK-2025-Q3,SES-2025-008347,1019,Treatment,Desktop,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-008378,4510,Treatment,Mobile,1,1,21,0
EXP-CHK-2025-Q3,SES-2025-008418,8834,Control,Tablet,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-008443,9467,Control,Desktop,1,1,96,0
EXP-CHK-2025-Q3,SES-2025-008530,1532,Treatment,Mobile,1,1,34,0
EXP-CHK-2025-Q3,SES-2025-008543,1377,Control,Desktop,1,1,86,0
EXP-CHK-2025-Q3,SES-2025-008557,5453,Control,Desktop,1,0,76,0
EXP-CHK-2025-Q3,SES-2025-008569,3940,Treatment,Desktop,1,0,30,0
EXP-CHK-2025-Q3,SES-2025-008572,7489,Control,Desktop,1,1,69,0
EXP-CHK-2025-Q3,SES-2025-008649,GUEST,Treatment,Desktop,1,0,117,1
EXP-CHK-2025-Q3,SES-2025-008715,2393,Control,Desktop,1,0,39,0
EXP-CHK-2025-Q3,SES-2025-008740,GUEST,Control,Mobile,1,0,36,0
EXP-CHK-2025-Q3,SES-2025-008754,8119,Control,Mobile,1,0,50,0
EXP-CHK-2025-Q3,SES-2025-008765,445,Control,Desktop,1,0,35,0
EXP-CHK-2025-Q3,SES-2025-008770,2277,Control,Desktop,1,1,100,0
EXP-CHK-2025-Q3,SES-2025-008808,9759,Treatment,Desktop,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-008874,2254,Control,Mobile,1,0,63,0
EXP-CHK-2025-Q3,SES-2025-008878,1842,Control,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-008895,2472,Control,Mobile,1,0,89,1
EXP-CHK-2025-Q3,SES-2025-008905,8173,Treatment,Mobile,1,0,37,0
EXP-CHK-2025-Q3,SES-2025-008991,5441,Treatment,Mobile,1,1,44,0
EXP-CHK-2025-Q3,SES-2025-009013,4998,Treatment,Desktop,1,0,90,0
EXP-CHK-2025-Q3,SES-2025-009014,8693,Control,Mobile,1,1,81,0
EXP-CHK-2025-Q3,SES-2025-009049,866,Control,Desktop,1,0,40,0
EXP-CHK-2025-Q3,SES-2025-009069,1492,Control,Desktop,1,1,59,0
EXP-CHK-2025-Q3,SES-2025-009089,8706,Treatment,Mobile,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-009099,5866,Control,Mobile,1,1,103,0
EXP-CHK-2025-Q3,SES-2025-009111,GUEST,Treatment,Mobile,1,0,79,0
EXP-CHK-2025-Q3,SES-2025-009115,GUEST,Treatment,Mobile,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-009127,2536,Treatment,Desktop,1,1,59,0
EXP-CHK-2025-Q3,SES-2025-009129,GUEST,Treatment,Desktop,1,0,69,0
EXP-CHK-2025-Q3,SES-2025-009148,2955,Control,Desktop,1,0,78,0
EXP-CHK-2025-Q3,SES-2025-009164,6604,Treatment,Mobile,1,0,98,1
EXP-CHK-2025-Q3,SES-2025-009192,3619,Treatment,Mobile,1,0,50,0
EXP-CHK-2025-Q3,SES-2025-009210,209,Treatment,Desktop,1,0,83,0
EXP-CHK-2025-Q3,SES-2025-009256,7742,Control,Desktop,1,1,107,0
EXP-CHK-2025-Q3,SES-2025-009266,4433,Control,Mobile,1,1,101,0
EXP-CHK-2025-Q3,SES-2025-009278,2902,Control,Desktop,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-009305,695,Treatment,Desktop,1,0,48,0
EXP-CHK-2025-Q3,SES-2025-009349,7978,Treatment,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-009362,GUEST,Control,Mobile,1,0,35,0
EXP-CHK-2025-Q3,SES-2025-009386,4570,Treatment,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-009401,7857,Control,Desktop,1,1,64,0
EXP-CHK-2025-Q3,SES-2025-009422,8442,Control,Mobile,1,0,71,1
EXP-CHK-2025-Q3,SES-2025-009434,441,Treatment,Desktop,1,1,62,0
EXP-CHK-2025-Q3,SES-2025-009485,GUEST,Control,Desktop,1,0,89,0
EXP-CHK-2025-Q3,SES-2025-009496,9032,Control,Mobile,1,1,97,0
EXP-CHK-2025-Q3,SES-2025-009503,1373,Treatment,Desktop,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-009614,3293,Control,Mobile,1,0,39,0
EXP-CHK-2025-Q3,SES-2025-009633,9706,Control,Tablet,1,0,43,0
EXP-CHK-2025-Q3,SES-2025-009637,9660,Treatment,Desktop,1,1,59,0
EXP-CHK-2025-Q3,SES-2025-009642,8373,Control,Mobile,1,1,72,0
EXP-CHK-2025-Q3,SES-2025-009656,9440,Treatment,Mobile,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-009673,GUEST,Treatment,Mobile,1,0,82,0
EXP-CHK-2025-Q3,SES-2025-009677,GUEST,Control,Mobile,1,0,79,0
EXP-CHK-2025-Q3,SES-2025-009681,4557,Control,Desktop,1,1,74,0
EXP-CHK-2025-Q3,SES-2025-009724,1189,Control,Mobile,1,0,42,0
EXP-CHK-2025-Q3,SES-2025-009755,8930,Treatment,Desktop,1,1,46,0
EXP-CHK-2025-Q3,SES-2025-009756,GUEST,Treatment,Mobile,1,0,83,0
EXP-CHK-2025-Q3,SES-2025-009765,9538,Control,Mobile,1,0,76,1
EXP-CHK-2025-Q3,SES-2025-009803,110,Control,Desktop,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-009817,4807,Treatment,Desktop,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-009836,6409,Treatment,Desktop,1,1,49,0
EXP-CHK-2025-Q3,SES-2025-009845,8227,Control,Mobile,1,0,45,0
EXP-CHK-2025-Q3,SES-2025-009866,GUEST,Treatment,Desktop,1,0,68,0
EXP-CHK-2025-Q3,SES-2025-009897,GUEST,Treatment,Desktop,1,0,46,0
EXP-CHK-2025-Q3,SES-2025-009938,5435,Control,Desktop,1,0,96,1
EXP-CHK-2025-Q3,SES-2025-009983,5363,Treatment,Mobile,1,0,56,0
EXP-CHK-2025-Q3,SES-2025-009992,6369,Control,Mobile,1,1,80,0
EXP-CHK-2025-Q3,SES-2025-010025,7111,Treatment,Desktop,1,0,77,0
EXP-CHK-2025-Q3,SES-2025-010054,9573,Treatment,Mobile,1,0,62,0
EXP-CHK-2025-Q3,SES-2025-010057,2990,Control,Desktop,1,1,99,0
EXP-CHK-2025-Q3,SES-2025-010059,1540,Control,Desktop,1,1,95,0
EXP-CHK-2025-Q3,SES-2025-010080,8979,Control,Mobile,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-010088,8501,Control,Mobile,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-010129,4112,Control,Desktop,1,0,27,0
EXP-CHK-2025-Q3,SES-2025-010130,6005,Control,Mobile,1,0,46,0
EXP-CHK-2025-Q3,SES-2025-010145,309,Treatment,Mobile,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-010146,2707,Control,Desktop,1,1,89,0
EXP-CHK-2025-Q3,SES-2025-010221,6048,Control,Mobile,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-010255,GUEST,Treatment,Desktop,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-010306,7110,Treatment,Desktop,1,0,31,0
EXP-CHK-2025-Q3,SES-2025-010311,GUEST,Control,Mobile,1,0,36,0
EXP-CHK-2025-Q3,SES-2025-010369,GUEST,Control,Desktop,1,0,35,0
EXP-CHK-2025-Q3,SES-2025-010400,3314,Treatment,Desktop,1,0,72,0
EXP-CHK-2025-Q3,SES-2025-010458,2123,Control,Desktop,1,0,75,0
EXP-CHK-2025-Q3,SES-2025-010467,1239,Treatment,Mobile,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-010552,9974,Control,Desktop,1,0,76,0
EXP-CHK-2025-Q3,SES-2025-010593,6640,Control,Mobile,1,0,40,0
EXP-CHK-2025-Q3,SES-2025-010645,1064,Treatment,Desktop,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-010677,9222,Control,Desktop,1,1,74,0
EXP-CHK-2025-Q3,SES-2025-010729,GUEST,Control,Mobile,1,0,88,0
EXP-CHK-2025-Q3,SES-2025-010768,3970,Control,Desktop,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-010803,4378,Treatment,Desktop,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-010830,6186,Treatment,Mobile,1,0,36,0
EXP-CHK-2025-Q3,SES-2025-010864,GUEST,Treatment,Tablet,1,0,83,0
EXP-CHK-2025-Q3,SES-2025-010896,257,Control,Mobile,1,0,25,0
EXP-CHK-2025-Q3,SES-2025-010959,GUEST,Control,Desktop,1,0,89,0
EXP-CHK-2025-Q3,SES-2025-010972,3335,Treatment,Mobile,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-010974,3592,Control,Desktop,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-010979,1253,Treatment,Desktop,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-011016,9595,Treatment,Mobile,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-011019,4556,Treatment,Mobile,1,1,44,0
EXP-CHK-2025-Q3,SES-2025-011045,6157,Control,Mobile,1,1,59,0
EXP-CHK-2025-Q3,SES-2025-011057,517,Control,Mobile,1,1,85,0
EXP-CHK-2025-Q3,SES-2025-011121,7963,Treatment,Desktop,1,1,20,0
EXP-CHK-2025-Q3,SES-2025-011148,3724,Control,Mobile,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-011172,GUEST,Treatment,Desktop,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-011176,6775,Treatment,Desktop,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-011184,6696,Treatment,Desktop,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-011241,4807,Treatment,Mobile,1,1,33,0
EXP-CHK-2025-Q3,SES-2025-011269,6957,Control,Mobile,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-011293,GUEST,Control,Mobile,1,0,51,0
EXP-CHK-2025-Q3,SES-2025-011300,1218,Treatment,Mobile,1,0,87,0
EXP-CHK-2025-Q3,SES-2025-011311,8907,Control,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-011340,9498,Treatment,Tablet,1,0,64,0
EXP-CHK-2025-Q3,SES-2025-011394,7119,Treatment,Mobile,1,1,52,0
EXP-CHK-2025-Q3,SES-2025-011399,6247,Treatment,Mobile,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-011404,5181,Control,Mobile,1,0,52,0
EXP-CHK-2025-Q3,SES-2025-011422,553,Control,Mobile,1,0,34,0
EXP-CHK-2025-Q3,SES-2025-011434,9649,Control,Mobile,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-011471,7830,Treatment,Mobile,1,0,72,0
EXP-CHK-2025-Q3,SES-2025-011488,GUEST,Treatment,Desktop,1,0,33,0
EXP-CHK-2025-Q3,SES-2025-011504,9798,Control,Desktop,1,0,66,0
EXP-CHK-2025-Q3,SES-2025-011554,5928,Control,Desktop,1,1,100,0
EXP-CHK-2025-Q3,SES-2025-011600,3931,Treatment,Mobile,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-011649,1168,Control,Mobile,1,0,35,0
EXP-CHK-2025-Q3,SES-2025-011667,GUEST,Treatment,Mobile,1,0,55,1
EXP-CHK-2025-Q3,SES-2025-011704,9228,Treatment,Mobile,1,1,41,0
EXP-CHK-2025-Q3,SES-2025-011739,5638,Treatment,Desktop,1,0,43,0
EXP-CHK-2025-Q3,SES-2025-011789,9683,Treatment,Mobile,1,0,29,0
EXP-CHK-2025-Q3,SES-2025-011809,6472,Treatment,Desktop,1,0,28,0
EXP-CHK-2025-Q3,SES-2025-011816,9955,Control,Mobile,1,1,46,0
EXP-CHK-2025-Q3,SES-2025-011838,8608,Control,Desktop,1,1,70,0
EXP-CHK-2025-Q3,SES-2025-011920,352,Control,Mobile,1,1,69,0
EXP-CHK-2025-Q3,SES-2025-011931,GUEST,Treatment,Desktop,1,0,28,0
EXP-CHK-2025-Q3,SES-2025-011932,GUEST,Control,Desktop,1,0,55,0
EXP-CHK-2025-Q3,SES-2025-011964,5727,Treatment,Desktop,1,0,54,1
EXP-CHK-2025-Q3,SES-2025-011987,GUEST,Treatment,Mobile,1,0,35,0
EXP-CHK-2025-Q3,SES-2025-012006,4389,Control,Mobile,1,1,98,0
EXP-CHK-2025-Q3,SES-2025-012083,6794,Treatment,Desktop,1,0,70,0
EXP-CHK-2025-Q3,SES-2025-012120,4436,Control,Mobile,1,1,83,0
EXP-CHK-2025-Q3,SES-2025-012142,4055,Treatment,Mobile,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-012143,7374,Control,Mobile,1,0,74,0
EXP-CHK-2025-Q3,SES-2025-012199,1218,Treatment,Desktop,1,1,34,0
EXP-CHK-2025-Q3,SES-2025-012212,8078,Control,Mobile,1,1,76,0
EXP-CHK-2025-Q3,SES-2025-012213,6428,Treatment,Mobile,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-012228,GUEST,Treatment,Mobile,1,0,58,0
EXP-CHK-2025-Q3,SES-2025-012245,7266,Treatment,Desktop,1,0,25,0
EXP-CHK-2025-Q3,SES-2025-012246,9028,Treatment,Desktop,1,1,32,0
EXP-CHK-2025-Q3,SES-2025-012283,6427,Treatment,Desktop,1,0,34,0
EXP-CHK-2025-Q3,SES-2025-012301,2749,Control,Desktop,1,1,87,0
EXP-CHK-2025-Q3,SES-2025-012322,2924,Treatment,Mobile,1,0,39,0
EXP-CHK-2025-Q3,SES-2025-012326,4893,Control,Mobile,1,1,93,0
EXP-CHK-2025-Q3,SES-2025-012335,7638,Control,Desktop,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-012342,830,Control,Desktop,1,1,80,0
EXP-CHK-2025-Q3,SES-2025-012346,1953,Treatment,Mobile,1,1,27,0
EXP-CHK-2025-Q3,SES-2025-012393,9193,Control,Desktop,1,1,35,0
EXP-CHK-2025-Q3,SES-2025-012394,3678,Control,Desktop,1,1,73,0
EXP-CHK-2025-Q3,SES-2025-012399,6710,Treatment,Desktop,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-012411,4058,Treatment,Mobile,1,1,30,0
EXP-CHK-2025-Q3,SES-2025-012418,1342,Control,Desktop,1,0,80,0
EXP-CHK-2025-Q3,SES-2025-012465,4129,Control,Desktop,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-012490,2042,Control,Desktop,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-012553,3597,Treatment,Mobile,1,1,24,0
EXP-CHK-2025-Q3,SES-2025-012556,GUEST,Control,Mobile,1,0,78,0
EXP-CHK-2025-Q3,SES-2025-012557,5243,Control,Desktop,1,0,33,0
EXP-CHK-2025-Q3,SES-2025-012566,5215,Control,Mobile,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-012580,7790,Treatment,Desktop,1,1,65,0
EXP-CHK-2025-Q3,SES-2025-012585,6619,Treatment,Desktop,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-012603,GUEST,Treatment,Tablet,1,0,83,0
EXP-CHK-2025-Q3,SES-2025-012664,4341,Control,Desktop,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-012718,GUEST,Control,Desktop,1,0,110,1
EXP-CHK-2025-Q3,SES-2025-012730,5594,Control,Mobile,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-012737,9376,Control,Tablet,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-012765,9947,Treatment,Desktop,1,1,63,0
EXP-CHK-2025-Q3,SES-2025-012775,6948,Treatment,Mobile,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-012789,4087,Treatment,Mobile,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-012848,2848,Treatment,Desktop,1,1,21,0
EXP-CHK-2025-Q3,SES-2025-012872,636,Treatment,Mobile,1,1,32,0
EXP-CHK-2025-Q3,SES-2025-012916,5353,Control,Mobile,1,1,75,0
EXP-CHK-2025-Q3,SES-2025-012924,5582,Treatment,Mobile,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-012968,6380,Control,Mobile,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-012974,GUEST,Control,Mobile,1,0,79,0
EXP-CHK-2025-Q3,SES-2025-012978,703,Control,Desktop,1,0,25,0
EXP-CHK-2025-Q3,SES-2025-013003,3423,Treatment,Desktop,1,0,43,0
EXP-CHK-2025-Q3,SES-2025-013010,GUEST,Control,Mobile,1,0,79,0
EXP-CHK-2025-Q3,SES-2025-013016,1392,Control,Mobile,1,0,58,0
EXP-CHK-2025-Q3,SES-2025-013019,GUEST,Treatment,Desktop,1,0,71,0
EXP-CHK-2025-Q3,SES-2025-013079,5580,Treatment,Desktop,1,1,41,0
EXP-CHK-2025-Q3,SES-2025-013084,5296,Treatment,Desktop,1,1,22,0
EXP-CHK-2025-Q3,SES-2025-013086,7165,Treatment,Desktop,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-013101,8727,Treatment,Mobile,1,0,28,0
EXP-CHK-2025-Q3,SES-2025-013156,2605,Control,Desktop,1,1,104,0
EXP-CHK-2025-Q3,SES-2025-013159,GUEST,Control,Mobile,1,0,83,1
EXP-CHK-2025-Q3,SES-2025-013174,1853,Treatment,Desktop,1,1,23,0
EXP-CHK-2025-Q3,SES-2025-013190,9674,Control,Desktop,1,0,82,0
EXP-CHK-2025-Q3,SES-2025-013285,7826,Treatment,Desktop,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-013310,1051,Treatment,Mobile,1,1,47,0
EXP-CHK-2025-Q3,SES-2025-013313,3155,Control,Desktop,1,1,77,0
EXP-CHK-2025-Q3,SES-2025-013344,GUEST,Treatment,Mobile,1,0,50,0
EXP-CHK-2025-Q3,SES-2025-013362,2805,Treatment,Desktop,1,1,32,0
EXP-CHK-2025-Q3,SES-2025-013369,1325,Treatment,Mobile,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-013377,2801,Treatment,Mobile,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-013393,5380,Treatment,Desktop,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-013425,5004,Treatment,Desktop,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-013431,5576,Control,Desktop,1,1,54,0
EXP-CHK-2025-Q3,SES-2025-013438,5860,Treatment,Desktop,1,1,37,0
EXP-CHK-2025-Q3,SES-2025-013469,3144,Treatment,Mobile,1,1,60,0
EXP-CHK-2025-Q3,SES-2025-013498,7936,Control,Mobile,1,0,77,1
EXP-CHK-2025-Q3,SES-2025-013543,8163,Treatment,Desktop,1,1,30,0
EXP-CHK-2025-Q3,SES-2025-013551,5451,Control,Desktop,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-013560,2645,Control,Desktop,1,1,97,0
EXP-CHK-2025-Q3,SES-2025-013574,8577,Treatment,Mobile,1,0,79,0
EXP-CHK-2025-Q3,SES-2025-013575,GUEST,Control,Mobile,1,0,38,0
EXP-CHK-2025-Q3,SES-2025-013578,158,Treatment,Desktop,1,1,42,0
EXP-CHK-2025-Q3,SES-2025-013587,270,Control,Mobile,1,1,38,0
EXP-CHK-2025-Q3,SES-2025-013633,8577,Treatment,Tablet,1,1,50,0
EXP-CHK-2025-Q3,SES-2025-013673,7539,Control,Mobile,1,0,69,0
EXP-CHK-2025-Q3,SES-2025-013773,7815,Control,Desktop,1,1,40,0
EXP-CHK-2025-Q3,SES-2025-013777,1826,Treatment,Mobile,1,1,61,0
EXP-CHK-2025-Q3,SES-2025-013897,6995,Control,Desktop,1,1,81,0
EXP-CHK-2025-Q3,SES-2025-013937,GUEST,Control,Desktop,1,0,41,0
EXP-CHK-2025-Q3,SES-2025-013949,9172,Control,Mobile,1,1,56,0
EXP-CHK-2025-Q3,SES-2025-013955,943,Treatment,Mobile,1,0,57,0
EXP-CHK-2025-Q3,SES-2025-014014,4068,Treatment,Desktop,1,1,43,0
EXP-CHK-2025-Q3,SES-2025-014015,3828,Control,Desktop,1,0,58,0
EXP-CHK-2025-Q3,SES-2025-014051,5579,Control,Desktop,1,1,91,0
EXP-CHK-2025-Q3,SES-2025-014055,2605,Control,Mobile,1,1,98,0
EXP-CHK-2025-Q3,SES-2025-014059,8002,Treatment,Mobile,1,1,36,0
EXP-CHK-2025-Q3,SES-2025-014068,GUEST,Treatment,Desktop,1,0,65,0
EXP-CHK-2025-Q3,SES-2025-014080,6350,Control,Desktop,1,1,92,0
EXP-CHK-2025-Q3,SES-2025-014119,GUEST,Control,Mobile,1,0,71,0
EXP-CHK-2025-Q3,SES-2025-014125,1926,Treatment,Desktop,1,0,59,1
EXP-CHK-2025-Q3,SES-2025-014147,9738,Control,Desktop,1,1,71,0
EXP-CHK-2025-Q3,SES-2025-014170,1270,Control,Desktop,1,0,58,0
EXP-CHK-2025-Q3,SES-2025-014172,2039,Treatment,Desktop,1,1,57,0
EXP-CHK-2025-Q3,SES-2025-014177,1171,Treatment,Desktop,1,1,45,0
EXP-CHK-2025-Q3,SES-2025-014235,7912,Treatment,Mobile,1,1,55,0
EXP-CHK-2025-Q3,SES-2025-014270,8624,Treatment,Mobile,1,1,39,0
EXP-CHK-2025-Q3,SES-2025-014294,3865,Control,Desktop,1,1,84,0
EXP-CHK-2025-Q3,SES-2025-014316,1606,Control,Mobile,1,1,89,0
EXP-CHK-2025-Q3,SES-2025-014351,6603,Control,Tablet,1,1,109,0
EXP-CHK-2025-Q3,SES-2025-014353,GUEST,Control,Mobile,1,0,31,1
EXP-CHK-2025-Q3,SES-2025-014358,GUEST,Treatment,Mobile,1,0,81,0
EXP-CHK-2025-Q3,SES-2025-014381,GUEST,Treatment,Mobile,1,0,86,1
EXP-CHK-2025-Q3,SES-2025-014405,GUEST,Control,Tablet,1,0,89,0
EXP-CHK-2025-Q3,SES-2025-014406,GUEST,Treatment,Mobile,1,0,50,1
EXP-CHK-2025-Q3,SES-2025-014427,1471,Control,Desktop,1,0,81,0
EXP-CHK-2025-Q3,SES-2025-014428,7799,Treatment,Mobile,1,1,48,0
EXP-CHK-2025-Q3,SES-2025-014429,4668,Control,Mobile,1,0,54,0
EXP-CHK-2025-Q3,SES-2025-014441,5715,Control,Desktop,1,1,74,0
EXP-CHK-2025-Q3,SES-2025-014444,7197,Treatment,Tablet,1,1,51,0
EXP-CHK-2025-Q3,SES-2025-014448,7101,Treatment,Desktop,1,0,47,0
EXP-CHK-2025-Q3,SES-2025-014465,5549,Control,Desktop,1,1,88,0
EXP-CHK-2025-Q3,SES-2025-014477,5138,Control,Mobile,1,1,96,0
EXP-CHK-2025-Q3,SES-2025-014487,GUEST,Treatment,Desktop,1,0,59,0
EXP-CHK-2025-Q3,SES-2025-014507,8757,Treatment,Desktop,1,0,75,0
EXP-CHK-2025-Q3,SES-2025-014514,5040,Treatment,Desktop,1,1,41,0
EXP-CHK-2025-Q3,SES-2025-014550,9679,Control,Desktop,1,0,41,0
EXP-CHK-2025-Q3,SES-2025-014625,7575,Control,Desktop,1,1,63,0
